Review	label
쓰고있던게 단종되서 독도스킨으로 바꿨어요.. 저는 스트레이로 스킨사용하는데 좀..무게감이 있네요..그래도 촉촉하고 자극도 없고 재구매할 예정입니다ㅡ저는 민감한 건성입니다ㅡ	1
아즈좋아아주젛아아주	1
대용량인데 또 사고 싶어요! 매일니까 금방 없어지는 것 같은 기분ㅋㅋ 정말 강추합니다 두번 사세요!!!	1
이때까 썻던 토너중에.최고인것 같습니다ㅎㅎ 물같은 제형이지만 얼굴은 촉촉해요 ㅎㅎ	1
추천추천추천 촉촉 무자극 무향ㅋㅋ 임신했을때 냄새때문에 로션한방울도 못썼는데 미리만낫으면 얼마나 좋을까요ㅜㅜ 자극1도없는데 촉촉함유지 좋아요	1
판매자님.. 저 토너 순한거 좋아합니다.. 이런식으로 가격까지 착하면..! 대용량 묻고 떠블로 가는거야!	1
배송 빠르고 좋아용 독도토너 유명해서 사봤ㅇ어욤	1
무향에 묽은 제형임. 배송도 빨랐고 굉장히 순하고 촉촉하다. 가성비도 좋고 여러모로 만족스러움	1
항상 쓰는곳인데 배송도빠르고 좋았습니다 ㅎㅎ	1
믿고쓰는 독도토너아니겠나요 너무좋음 자극도없고 피부결 정돈하기엔 이것만한게없음 감사링	1
아직 사용한지 얼마 안돼서 기대치만큼 좋은지는 모르겠어요 자극은 없고 로션이랑 같이쓰니까 안땡겨서 좋은것 같아요	1
유명한 독도토너 착한성분과 착한가격에 입소문으로 유명해서 한번 써보고 맘에들어 재구매 했습니다 순하게 자극없었고 듬뿍듬뿍 사용해주고 있어요	1
그냥 닥토로 쓰기좋아요 ~ 가격도 좋고 배송도 빨라서 잘쓰고있습니다 감사합니다	1
감 사 합 니 다 아	1
딸아이가 쓰는것이라 재주문 했 네요 배송은 보통이고 상품은 매장보다 저렴하게 샀어요	1
독도토너 ��다고 추천받아서 구매했어요 저렴한 가격에 정말 잘 구매했어요!!!너무 좋아요 확실히 입소문 나는데는 다 이유가 있는 거 같아요 다쓰고 재구매할게요 지금 사용해본 결과 너무 만족해요	1
너무기대를했나봐요~ 근데 착한성분도맘에들고 순해서 잘사용하고있어요~ 용량도 많아서 막쓰기 부담없어요~^^	1
아주 좋아요 2년째 잘 쓰고있어요 비싼거 빼고는 아주 좋아요 재구매 할게요	1
항상쓰던거에요 없으면 불안해요 다른 회사 대용량 토너도 같아쓰고있는데 그건 손이 잘안가요 항상 만족합니다	1
겨울되니깐 너무 건조해서 다른 토너로 갈아타려구요 첫번째 성분이 정제수라서 속건조를 잡아주지 못하네요	1
촉촉하고 순하고 너무나좋아요.	1
벌써 네통? 째 쓰는데 워낙 물 제형이라 금방 쓰지만 촉촉허고 자극없어서 좋아요	1
촉촉합니다.만족합니다.	1
닥토로 사용하는데 개운하고 촉촉해서 만족합니다. 다시 구매할 의사 있어요~!	1
이것만 3병째 넘는 거 같아요 !!! 닥토로는 성분  가성비 모두 만족스럽습니다^^	1
완전 좋고 매일 쓰는 제품이에요 하지만 겨울철에는 화장이 자꾸 뜬다는 ㅠㅠ	1
자극없이 잘 쓰고있어요 넘 가벼울까봐 걱정했는데 피부에 흡수될땐 부드럽고 촉촉하게 흡수되는 듯해요	1
배송빠르고 괜찮네요 ㅎㅎ	1
배송이 빨라서 좋네요ㅎㅎ	1
작은 용량 먼저 써보고 만족스러워 큰 용량으로 재구매합니다. 스킨바르고나서 바로 날아가지 않아 좋아용	1
정말 촉촉해요 하지만 트러블이 드라마틱하게 사라지거나 그런건 아니에요	1
평소쓰던거라 3통째구매합니다 자극없고 무향이라 무난하게 쓰기 좋아요~~	1
바르면 시원한 느낌이 금방 사라집니다그래도 시원하게 발려 피부결정돈이 잘되는거같이 느껴지구요	1
트러블도 안나고 순하고요- 한 5통 정도 쓰고 있는데 부드럽게 각질케어 하려고 할 때 도움 됩니다. 용량도 넉넉한 편이라 일주일에 한 번 정도 화장솜에 적셔서 얼굴에 올려주면 더 확실하게 맑아지는 안색을 느낄 수 있어요!	1
아직 사용전인데 주변에서 좋다고해서 한번 써보려구요.기대하고있어요~	1
순해서 온가족이 같이 사용하려고 구매했어요. 썼는데 조금 건조함이 느껴진다면 스킨을 2~3번 덧바르는 방법도 있어요. 저희 가족은 잘 사용하고 있습니다!	1
배송이 엄청 빠르네요!	1
토너치고 가격이 좀 쎄지만 순하고 건조하지않아서 꾸준히 쓰고있어요	1
성분이 순한게 우선 젤 장점인것같아요 자극없이 각질제거할 수도있고	1
워낙 유명한 제품이라 유명한 이유가 있죠 좋아요 대용량이라 더 좋고요	1
말이 필요 없어요오누우우우	1
진짜 물바른거같아요 좋아요	1
좋아하는 스킨입니다 좋아요	1
제품의 품질은 늘 쓰는거라 만족스럽구요.배송 무지 빨라서 좋네요^^	1
무난합니다. 배송빠릅니다.	1
보들보들 보습도짱입니다	1
아직 사용전이라 자세한건 모르겠지만 후기가 좋아서 구매했어요	1
피부에 자극이 없어서 좋네요. 꾸준하게 더 잘 사용해보겠습니다.	1
저번에 한 번 써봤다가 괜찮은 것 같아서 계속 구매하고 있습니다	1
화장솜에 묻혀서 닦는 토너로 사용했는데 하나도 자극이 없어요~!	1
겨울에 쓰기엔 좀 건조해요 그래도 순하고 트러블 없어서 좋아요	1
늘 쓰던 제품이니다착한 가격이라 주저할새도 없이 구매했어요	1
가격대비 촉촉함이 조아여</em>~겨울이라 건조했는데 밤에 바르고 담날 아침되면 촉촉해요..가성비 짱	1
4통째 쓰고 있어요~ 대용량이라 스킨팩할때 너무 용이합니다.^^	1
순하고 촉촉하고 좋아요 전 스킨 7번 바르기하려고 500ml 큰 걸 추가로 구매했어요 만족합니다	1
배송은 2일내로 도착. 뽁뽁이로 잘 포장되어 왔어요. 가성비 좋아요 대용량이라~ 사실 토너는 비싼거든싼거든 거기서거기라생각해요ㅎ 가성비좋은게 이득	1
닥토로 쓰고 있어요. 처음 써보는데 자극도 없고.. 좋아요.	1
항상 토너 이것 저것 써봐도 제일 무자극이 이 제품 같아요	1
저는 독도 스킨 없으면 안돼요 벌써 10통째 쓰고 있습니다:)	1
대용량이라 부담없이 목까지 여러번 바를수 있어 좋아요^^	1
원래쓰던거라 대용량으로 추가구입했어요 순해서좋아요	1
저번에 200ml사서 써보고 좋아서 이번엔큰걸로구매했네요	1
매번사용하던거라서 좋아요~자극적이지않아서 좋습니다	1
대용량이라 좋네요. 미스트 용기에 넣어서 쓰고 있어요~	1
세안후토너로피부정돈하는데자극이없어서만족합니다~^	1
매번쓰는 토너에요 대용량 저렴하게구입해서 넘좋아요	1
제일 저렴한것 같아요 유통기한도 넉넉하고 강추합니다	1
역시 토너는 일등입니다. 여러번 발라서 쓰는데 좋아요	1
피부에 자극적이지 않아서 딸과 같이 쓰기에 넘 좋아요	1
두통째 쓰고있는데 가볍고 용량 많고 촉촉해서 좋아요	1
배송은 좀 늦었지만 제품은 순하고 부드러운거같아요.	1
아주아주 좋읍니다 ㅇㅇ ㅋ	1
만족도 굿 입니다. 다쓰고나면 재구매 할 예정이에요~	1
무색무취이고 대용량이라 남편과 같이 쓰기 좋습니다	1
촉촉하지만 끈적임이 없습니다 빠른 배송도 좋았구요	1
맨날 쓰던거라 무난해요 ㅎㅎ 다른건 뭐...없어요 ㅎ..	1
아주 잘 쓰고 있어요 몇통째인지 모를 정도로 굿 ...!!	1
싸게 사서 너무 좋고 배송도 빨라 좋습니다 감사해요	1
잘쓰고 있어요. 가격도 괜찮고.. 쓰기 좋은거 같아요	1
이때까지 토너는 그냥 피부정돈용으로만 생각했었는데  라운드랩쓰고 생각이 바뀜. 좋은 토너를 쓰면 피부정돈뿐만 아니라 촉촉해진다는걸 느낌 인생토너등극	1
피부가 촉촉해지는 느낌이예요. 넘 만족해서 잘 사용하고 있고 재구매 100퍼센트예요.	1
원래 쓰던거 또 구매했어용. 닦토용으로 최고에요	1
순하고 베이스로 여러번 바르기에 좋은 토너에요.	1
잘 쓰고 있습니다 좋습니다~	1
한번써보고 너무 좋아서 꾸준히 쓰는 제품이에요	1
순하고 여러번 레이어드하면 수분감도 좋아서 잘 쓰고있어요! 또 대용량이라 수분팩하기에도 부담없어요	1
순하고 향도 없어 좋습니다 벌써 네 통 째 구입..	1
클리어 로션 쓰다가 갈아탔어요 완전만족합니다	1
촉촉하니 좋아요. 상품평 좋은 이유가 있었어요.	1
좋다고해서구매해봤습니당! 써봐야ㅜ알듯 ㅎㅎ	1
그냥 가성비 좋아서 쓰는제품 입니다. 무난해요	1
딸아이가 이것만 쓰는데 대용량 너무 좋습니다.	1
늘 쓰던 제품인지라 넘 만족하며 사용중이예요	1
무난하지만 그 맛에 꾸준히 쓰게되는 아아에요	1
각질 잠재우는데 최고네요! 촉촉하고 가벼워요	1
추천받아서 사봤어요. 아직 사용은 안해봤는데 주변에서 좋다는 얘기 많이 들었어요	1
스킨은 재구매 사용중입니다 좋아요 순하구요	1
닦토로 인생템이 되었어요 순하고 촉촉합니다	1
순하고 이것만 쓴답니다ㅋㅋ 닦토로 추천해요	1
아주 좋아요. 대용량 또 구매해서 사용합니다.	1
매일매일 독도스킨으로 스킨팩 하고 있어요.	1
닦토로 이만한게 없네요~ 벌써 5통째에요~ 다른걸로 갈아타도 다시 돌아오게 되네요	1
촉촉하고 피부자극이 없어서 마음에 듭니다.	1
몇통째구매핝모르겠ㅇ요 아주잘쓰고잇어요	1
제 인생 토너에요 앞으로 계속 쓸 거 같아요	1
몇일전에 또구매했어요 평생템입니다 ㅎㅎ	1
행도 강하지 않고 무향인듯 아닌듯 좋네요.	1
진짜 부담없이 닦토로 잘 쓰고 있어요 건조하다 싶을때면 스킨팩으로도 쓰고요	1
이것만 써요 순해요 ㅋㅋㅋ	1
늘 사용중인 제품이라 재 구매합니다.	1
각질도 많이 사라지고 순해서 좋아요.	1
이게 제일 조은듯 건성 무조건 사세어	1
싸고 양이 많아 세븐스킨하기 좋아요	1
몇통째 쓰는 제품인데 순하고 좋아요	1
여드름 니는 딸래미가 이것만 쓰네요	1
가격대비 좋아요 닥토로 쓰고있어요	1
항상 ㅋ스는제품이요 순해서 좋아요	1
진짜 순하고 깨끗해요. 7스킨법 도전	1
가벼워서 부담없이 사용하기 좋아요	1
항상 무난하게 잘사용하고잇습니다	1
역시갓운드랩 딴거쓰면 피부망가짐	1
피부에순하고 촉촉한 느낌이좋아요	1
평소에 애용하는 제품이에요~~ㅎㅎ	1
제품도 좋고 배송도 빠르고 좋아용	1
좋아오 좀 비싸지만 트러블 없어요	1
쓰던 제품이에요. 잘 받았습니다 !	1
항상쓰는데 너무좋아서 계속 써요	1
이거 대용량이라 한번사면 오래씀	1
다음에도 또 주문해서 애용할께요	1
무난무난하게 사용하고있어요! 너무 많이 사용하면 되려 건조해지니까 적당히 수분을 다른 제품으로 채워주세요!	1
순해서 학생들이 쓰기에 좋아요	1
역시 닦토로서 독도만한게 없쥬~	1
순하고 좋아요 재구매 각입니당	1
피부가 예민한 딸들 이것만써요	1
순하고 좋아요. 잘 쓰고 있어요.	1
유튜버 추천으로 구매해봤어여.	1
싼가격에 잘 산거 같아요 ㅎㅎ	1
처음쓰는데 좋은것같아요ㅋㅋ	1
자극없이 엄청 순한것 같아요~	1
몇통째 쓰는지 넘 좋아요ㅎㅎ	1
엄마가 재구매 요청하시네요~	1
대용량이 좋아요 잘 맞습니다	1
촉촉하고 자극이없어 좋아요	1
당분간 쭈욱 사용할것같아요	1
피부가 진정되는 느낌이에요	1
지성인데 쓰기 너무 좋아요~	1
조아요 재구매의사잇습니다	1
생각보다 더 좋은 것 같아요	1
순해서 4통째 비우고 있어요	1
지성피부에 자극이 없어요^^	1
커보여서 오래 쓸 것 같아요	1
순하고데일리로쓰기좋아요	1
예민한 피부에 너무 좋아요	1
각질이 안올라 와서 좋네요	1
순하고 자극없어 괜찮네요~	1
무엇보다 향 없는게 좋아요	1
계속 쓰던거에요. 좋아요ㅎ	1
매일쓰고있어용!! 촉촉해용	1
항상사용하는 스킨입니다~	1
배송도 제품도 만족합니당	1
아주 만족합니다 추천해용	1
용량커서 좋네요 만족해요	1
꾸준히 사용하고 있습니다	1
재구매해서 사용중입니다	1
진짜저렴하게사서 좋아요	1
항상쓰고있는제품입니다~	1
배송빨라요~ 많이파세요~	1
순해서 이 제품만 씁니다	1
촉촉하고 순해서 좋아요!	1
항상 쓰는 독도토너에요~	1
촉촉하고 순한 것 같아요	1
닦토로 쓰기 딱입니다!!!	1
나쁘지 않은듯합니다 ㅎ	1
토너중에 가장 좋습니다	1
순해서 좋아요.............	1
깔금하니 매우 좋습니다	1
좋아서 재구매했습니다.	1
가볍고 산뜻하게 발려요	1
좋아요 순해서 추천해요	1
배송 빠르고 제품 대박!	1
선물했어요 아주좋아요	1
닥토하기에 무난한 토너입니다. 향도 없고 적당히 촉촉해서 좋습니다.	1
늘쓰던제품이에요ㅎㅎ	1
타스킨들보다 산뜻해서 닥토로도 좋고 7스킨법 하기도 적당하네요.	1
저자극으로 순한제품 찾고있었는데  대용량으로 잘구매했습니당	1
싸고 용량커서 좋아요	1
닦토로 쓰기 최고에요	1
역시 독도스킨이 짱임	1
대용량 짱 맘에들어용	1
늘 써요 순합니다ㅎㅎ	1
우리딸이 좋아합니다 촉촉하다네요~ 저도 갈아탈까 생각중입니다	1
좋아요 늘쓰던거애요	1
자주애용하고있어요~	1
독도는 우리땅이다아	1
좋은 품질 빠른 배송	1
늘 사용하고 좋아요	1
배송 진짜 빨라요~~~	1
역시 순하고 좋아요	1
토너를 많이 사용하는데 사용감이 깔끔  깨끗해요. 양도 넉넉해서 당분간 잘 사용할 것 같아요. 애용하겠습니다	1
다른토너 써도 결국 독도토너로 다시 돌아오게 되네요. 정착합니다.	1
독도토너 좋아요.!	1
딸이 좋아합니다.	1
200샀다가 좋아서 500샀어요	1
아주아주 잘 쓰고 있어요	1
대용량이라 넉넉하고 물처럼 가벼운 제형이라 봄에 쓰기 좋아요~	1
당김이 없고 아주 좋아요 갈아타요 이걸도 다른 제품도 갈아타려구요 선전중이예요	1
다른 토너보다 순해서 좋아요 피부가 예민한 사람들에게 추천하고싶습니다 다음에도 재구매 의향있습니다 좋아요.	1
만족합니다~~ㅎㅎㅎ	1
순수하고 느낌좋아요.양많아 듬뿍듬뿍써도 되겠어요.ㅎㅎ	1
늘 쓰던 제품이라 만족합니다 일단 향이없어서 너무좋고 트러블이없어 만족합니다	1
항상 쓰던 제품인데 저렴해서 샀어요 대용량이고 순해서 좋은 제품이에여!	1
